solar,wind,electricity,heat
0,0.256918,8.59612734255458E-05,1.36666674949495E-05
0,0.265203,8.57113859971285E-05,1.42878796538109E-05
0,0.26637,8.47713333117682E-05,1.49090918126722E-05
0.031986,0.246885,8.53782027696388E-05,1.55303039715336E-05
0.133883,0.20119,8.8757632679663E-05,1.86363647658403E-05
0.263264,0.244257,9.43622505810792E-05,1.73939404481176E-05
0.379936,0.360914,0.000101252,1.61515161303949E-05
0.479802,0.420449,0.0001051907,1.80151526069789E-05
0.550899,0.407619,0.0001076182,1.67727282892563E-05
0.561256,0.366086,0.0001065472,1.55303039715336E-05
0.520643,0.325321,0.0001035367,1.55303039715336E-05
0.442908,0.281296,0.0001011449,1.67727282892563E-05
0.331471,0.231445,0.0001011211,1.49090918126722E-05
0.230183,0.175708,0.0001005142,1.49090918126722E-05
0.13731,0.124609,0.0001006808,1.49090918126722E-05
0.065267,0.099739,9.86817331764637E-05,1.80151526069789E-05
0.015718,0.090381,9.78011775038124E-05,1.67727282892563E-05
0.00012,0.083515,9.60400661429096E-05,1.80151526069789E-05
0,0.077179,9.73133020557596E-05,1.80151526069789E-05
0,0.073272,9.88959223941356E-05,1.67727282892563E-05
0,0.076054,9.48858242398774E-05,1.49090918126722E-05
0,0.072571,8.85434434619911E-05,1.49090918126722E-05
0,0.06407,8.52235105490757E-05,1.49090918126722E-05
0,0.057728,0.000082332,1.49090918126722E-05
0,0.053183,8.01900638947847E-05,1.49090918126722E-05
0,0.050924,7.96664902515866E-05,1.36666674949495E-05
0,0.052917,8.02733597094571E-05,1.49090918126722E-05
0.024897,0.054843,7.94523010339146E-05,1.55303039715336E-05
0.115711,0.04072,8.13443057978169E-05,1.80151526069789E-05
0.239676,0.050917,8.68418290981971E-05,1.92575769247016E-05
0.353458,0.080081,9.31009140770111E-05,1.92575769247016E-05
0.433822,0.103255,9.82414553479381E-05,1.80151526069789E-05
0.492926,0.126084,0.0001007998,1.73939404481176E-05
0.533039,0.156761,0.0001019422,1.61515161303949E-05
0.549217,0.186733,9.86936325852455E-05,1.67727282892563E-05
0.532935,0.207864,9.68968230135974E-05,1.55303039715336E-05
0.472191,0.216111,9.50405164448404E-05,1.49090918126722E-05
0.365572,0.209285,9.28272278466302E-05,1.55303039715336E-05
0.243737,0.198844,9.79558697087754E-05,1.49090918126722E-05
0.125626,0.213794,0.0001006927,1.49090918126722E-05
0.032589,0.254486,9.79320709068118E-05,1.55303039715336E-05
0.000058,0.301908,9.64803439870353E-05,1.67727282892563E-05
0,0.337244,9.81224613225202E-05,1.49090918126722E-05
0,0.360206,9.87769283843179E-05,1.61515161303949E-05
0,0.35394,9.46359368114601E-05,1.49090918126722E-05
0,0.338333,8.86386386698453E-05,1.49090918126722E-05
0,0.319546,8.46285404999869E-05,1.61515161303949E-05
0,0.292986,0.000081856,1.49090918126722E-05
0,0.260384,8.16893884340884E-05,1.49090918126722E-05
0,0.228231,8.31649141714286E-05,1.55303039715336E-05
0,0.203249,8.78413787962663E-05,1.55303039715336E-05
0.022306,0.170276,9.41361619702255E-05,1.92575769247016E-05
0.107897,0.13096,0.0001021683,2.23636377190083E-05
0.229036,0.130755,0.0001106882,1.9878789083563E-05
0.346955,0.145968,0.0001166141,1.73939404481176E-05
0.433275,0.145961,0.0001190773,1.86363647658403E-05
0.46269,0.133029,0.000123254,1.80151526069789E-05
0.447874,0.117249,0.0001215048,1.67727282892563E-05
0.417387,0.106235,0.0001197794,1.55303039715336E-05
0.354169,0.106212,0.000118054,1.49090918126722E-05
0.295978,0.116011,0.0001201959,1.49090918126722E-05
0.220525,0.130876,0.0001181968,1.49090918126722E-05
0.136279,0.153337,0.000118399,1.49090918126722E-05
0.05529,0.162415,0.0001164594,1.49090918126722E-05
0.009353,0.169061,0.0001114855,1.49090918126722E-05
0,0.184973,0.0001073802,1.49090918126722E-05
0,0.197272,0.0001067019,1.49090918126722E-05
0,0.198902,0.0001073802,1.49090918126722E-05
0,0.207945,0.0001028584,1.49090918126722E-05
0,0.21064,9.63137523576904E-05,1.49090918126722E-05
0,0.20315,9.18633763593064E-05,1.49090918126722E-05
0,0.182244,8.91027153159346E-05,1.42878796538109E-05
0,0.159185,8.82221596276831E-05,1.05606067006428E-05
0,0.141632,8.8912324884626E-05,1.42878796538109E-05
0,0.121007,9.27677308495214E-05,1.49090918126722E-05
0.006093,0.094893,9.89911176019898E-05,1.92575769247016E-05
0.043221,0.073211,0.0001075349,2.1742425560147E-05
0.09801,0.081322,0.0001144008,1.86363647658403E-05
0.154997,0.088352,0.0001193272,1.55303039715336E-05
0.211393,0.087314,0.0001217071,1.49090918126722E-05
0.265728,0.089103,0.00012373,1.55303039715336E-05
0.301646,0.095772,0.0001213144,1.49090918126722E-05
0.303986,0.099091,0.0001205171,1.49090918126722E-05
0.275737,0.093907,0.0001205528,1.49090918126722E-05
0.245319,0.086268,0.0001198032,1.49090918126722E-05
0.188748,0.082879,0.0001192201,1.49090918126722E-05
0.127693,0.078547,0.0001210288,1.55303039715336E-05
0.062552,0.081736,0.0001177922,1.73939404481176E-05
0.011441,0.092283,0.0001127468,1.61515161303949E-05
0,0.113913,0.0001086058,1.73939404481176E-05
0,0.116436,0.0001093555,1.55303039715336E-05
0,0.10328,0.0001102123,1.49090918126722E-05
0,0.084353,0.0001040246,1.49090918126722E-05
0,0.062946,9.74560948675409E-05,1.49090918126722E-05
0,0.045507,9.32675056907559E-05,1.49090918126722E-05
0,0.034952,8.99118745826952E-05,1.49090918126722E-05
0,0.036852,8.86386386698453E-05,1.49090918126722E-05
0,0.047041,8.98761763719499E-05,1.42878796538109E-05
0,0.057868,9.31604110741199E-05,1.49090918126722E-05
0.005083,0.057005,0.000100074,1.49090918126722E-05
0.053214,0.046514,0.0001074754,1.73939404481176E-05
0.131954,0.055863,0.0001159478,1.61515161303949E-05
0.209858,0.082669,0.0001199579,1.61515161303949E-05
0.282744,0.118372,0.0001227304,1.49090918126722E-05
0.353354,0.164169,0.000126919,1.49090918126722E-05
0.412771,0.217645,0.0001246938,1.49090918126722E-05
0.433598,0.270791,0.0001235039,1.49090918126722E-05
0.394903,0.3195,0.0001217547,1.73939404481176E-05
0.333331,0.365233,0.0001214572,1.24242431772269E-05
0.243778,0.394425,0.0001216,1.42878796538109E-05
0.150527,0.357766,0.0001194938,1.42878796538109E-05
0.068529,0.302364,0.0001172567,1.49090918126722E-05
0.013589,0.321198,0.000113556,1.49090918126722E-05
0,0.366241,0.0001104145,1.49090918126722E-05
0,0.396858,0.0001109381,1.67727282892563E-05
0,0.423924,0.00011214,1.61515161303949E-05
0,0.468085,0.0001058452,1.49090918126722E-05
0,0.516301,9.89911176019898E-05,1.49090918126722E-05
0,0.545685,9.42432565712615E-05,1.49090918126722E-05
0,0.557143,0.00009203,1.42878796538109E-05
0,0.55624,9.06496374435653E-05,1.30454553360882E-05
0,0.552126,9.135170210929E-05,1.42878796538109E-05
0,0.499579,9.50762146555858E-05,1.49090918126722E-05
0.017421,0.428738,0.0001013472,1.55303039715336E-05
0.086856,0.358824,0.0001092603,1.73939404481176E-05
0.16375,0.339068,0.0001160549,1.80151526069789E-05
0.227489,0.302192,0.0001223377,1.73939404481176E-05
0.282892,0.226178,0.0001249199,1.73939404481176E-05
0.351251,0.176325,0.0001250746,1.73939404481176E-05
0.402603,0.137713,0.0001221831,1.73939404481176E-05
0.423633,0.105233,0.000123135,1.67727282892563E-05
0.39324,0.079138,0.0001220998,1.55303039715336E-05
0.335067,0.05891,0.000121124,1.73939404481176E-05
0.256606,0.048004,0.0001210407,1.55303039715336E-05
0.173734,0.043806,0.0001186489,1.61515161303949E-05
0.096841,0.043305,0.000115924,1.61515161303949E-05
0.024323,0.037295,0.0001114974,1.49090918126722E-05
0.000019,0.037329,0.0001087248,1.73939404481176E-05
0,0.040232,0.0001086772,1.61515161303949E-05
0,0.045615,0.0001094031,1.55303039715336E-05
0,0.060973,0.0001041198,1.55303039715336E-05
0,0.077884,9.67897284125615E-05,1.49090918126722E-05
0,0.089856,9.19585715671606E-05,1.49090918126722E-05
0,0.095511,8.87457332708812E-05,1.49090918126722E-05
0,0.09908,8.74011009521406E-05,1.49090918126722E-05
0,0.103492,8.57470842078739E-05,1.49090918126722E-05
0,0.089991,8.57113859971285E-05,1.49090918126722E-05
0.022406,0.073041,8.47237357078411E-05,1.55303039715336E-05
0.109056,0.04787,0.000086818,1.80151526069789E-05
0.21042,0.050664,9.18276781641611E-05,0.0000205
0.295581,0.065434,9.74441954743591E-05,1.73939404481176E-05
0.36875,0.063357,0.0001005737,1.61515161303949E-05
0.424884,0.059437,0.000103263,1.55303039715336E-05
0.440102,0.059622,0.0001034058,1.73939404481176E-05
0.396783,0.056811,9.93718984490067E-05,1.67727282892563E-05
0.334313,0.059142,9.79201715136301E-05,1.73939404481176E-05
0.276375,0.082395,9.67659296105979E-05,1.73939404481176E-05
0.211901,0.106889,9.66707344027437E-05,1.67727282892563E-05
0.148326,0.11174,9.8348549948974E-05,1.61515161303949E-05
0.078733,0.109709,9.87293307803908E-05,1.80151526069789E-05
0.017464,0.132826,0.000098527,2.11212134012857E-05
0,0.170391,9.65755391948895E-05,1.86363647658403E-05
0,0.191996,9.91339104293713E-05,1.92575769247016E-05
0,0.20371,0.0001008117,1.9878789083563E-05
0,0.230049,9.67183320066708E-05,1.86363647658403E-05
0,0.258608,9.03402530180391E-05,1.73939404481176E-05
0,0.286179,8.64253500716351E-05,1.73939404481176E-05
0,0.310464,8.24390507037403E-05,1.73939404481176E-05
0,0.330389,8.10111225703272E-05,1.73939404481176E-05
0,0.343192,8.08921285605094E-05,1.73939404481176E-05
0,0.34265,8.23914530998131E-05,1.73939404481176E-05
0.01671,0.316785,8.32363105773192E-05,1.67727282892563E-05
0.091562,0.273789,8.70679177246509E-05,1.80151526069789E-05
0.18867,0.325188,0.000094981,0.0000205
0.310804,0.404703,0.000099836,1.80151526069789E-05
0.411094,0.421536,0.0001038937,1.86363647658403E-05
0.49364,0.385338,0.000104322,1.73939404481176E-05
0.50886,0.342315,0.0001051074,1.73939404481176E-05
0.476933,0.306167,0.000105988,1.80151526069789E-05
0.417893,0.277073,0.0001023943,1.86363647658403E-05
0.346403,0.255894,0.0001009307,1.86363647658403E-05
0.267941,0.242001,0.0001020731,2.11212134012857E-05
0.18297,0.231742,0.000103739,1.92575769247016E-05
0.100536,0.201344,0.0001036438,0.0000205
0.02429,0.184659,0.0001009902,1.9878789083563E-05
0,0.212079,9.82652541499017E-05,0.0000205
0,0.234529,0.0001003595,1.9878789083563E-05
0,0.248019,9.97526792804235E-05,1.86363647658403E-05
0,0.275104,9.6123361941982E-05,1.73939404481176E-05
0,0.300937,9.02807560209303E-05,1.61515161303949E-05
0,0.316562,8.63063560618173E-05,1.61515161303949E-05
0,0.32419,8.29745237557202E-05,1.49090918126722E-05
0,0.321525,8.11658147908903E-05,1.49090918126722E-05
0,0.311122,7.99163776800039E-05,1.61515161303949E-05
0,0.270089,0.000081618,1.73939404481176E-05
0.024973,0.220934,8.13443057978169E-05,2.11212134012857E-05
0.12693,0.15097,8.35694938048089E-05,2.60909106721764E-05
0.276673,0.174153,8.7591491367849E-05,2.60909106721764E-05
0.431739,0.200223,9.46359368114601E-05,2.73333349898991E-05
0.547863,0.18945,9.92053068352619E-05,2.73333349898991E-05
0.629586,0.168476,0.0001025014,2.79545471487604E-05
0.671046,0.14825,0.0001048218,2.73333349898991E-05
0.673137,0.135838,9.97645786736053E-05,2.79545471487604E-05
0.636604,0.132781,9.61828589546909E-05,2.48484863544537E-05
0.553115,0.133494,9.51357116526946E-05,2.60909106721764E-05
0.435352,0.131765,9.49096230418409E-05,2.48484863544537E-05
0.298233,0.114577,9.87293307803908E-05,2.48484863544537E-05
0.145364,0.087319,9.93005020431161E-05,2.3606062036731E-05
0.034381,0.071734,0.0001006213,2.42272741955924E-05
0,0.09831,0.0001010497,2.48484863544537E-05
0,0.143966,0.0001030369,2.73333349898991E-05
0,0.197235,0.0001020136,2.73333349898991E-05
0,0.235331,9.70872134293058E-05,2.73333349898991E-05
0,0.263193,9.08995248719826E-05,2.3606062036731E-05
0,0.280729,8.7222609945214E-05,2.3606062036731E-05
0,0.28555,8.53306051657117E-05,2.3606062036731E-05
0,0.280902,8.45809428960598E-05,2.42272741955924E-05
0,0.269666,8.54376997823477E-05,2.54696985133151E-05
0,0.24816,9.0935223082728E-05,2.85757593076218E-05
0.02935,0.218804,0.0001002763,3.35454565785125E-05
0.129961,0.143904,0.0001081418,3.16818201019285E-05
0.261553,0.124477,0.0001164594,3.10606079430671E-05
0.408921,0.187703,0.0001216952,3.72727295316806E-05
0.52139,0.214582,0.0001246105,3.16818201019285E-05
0.594892,0.250601,0.0001256458,2.98181836253445E-05
0.627282,0.308932,0.000122302,2.79545471487604E-05
0.620115,0.380429,0.0001221593,2.29848498778697E-05
0.579584,0.435043,0.0001223615,2.23636377190083E-05
0.505205,0.458851,0.0001217428,2.23636377190083E-05
0.40651,0.452152,0.0001217428,1.92575769247016E-05
0.260723,0.43373,0.0001205052,0.0000205
0.109124,0.36332,0.0001193748,1.36666674949495E-05
0.018823,0.329672,0.0001155789,1.80151526069789E-05
0,0.344544,0.0001135441,1.9878789083563E-05
0,0.342498,0.0001141272,2.3606062036731E-05
0,0.326445,0.0001136274,2.42272741955924E-05
0,0.290116,0.0001074159,2.29848498778697E-05
0,0.251052,9.96098864686422E-05,2.23636377190083E-05
0,0.215643,0.000094743,1.80151526069789E-05
0,0.182806,9.18514769661247E-05,1.92575769247016E-05
0,0.163871,9.11375128916181E-05,2.11212134012857E-05
0,0.149522,9.19704709759424E-05,0.0000205
0,0.126566,9.61590601527274E-05,2.42272741955924E-05
0.008183,0.094968,0.0001047266,2.85757593076218E-05
0.054404,0.054501,0.0001129134,3.16818201019285E-05
0.114102,0.043561,0.0001208265,2.85757593076218E-05
0.194248,0.052383,0.0001253245,3.35454565785125E-05
0.287199,0.068655,0.0001290728,2.60909106721764E-05
0.371911,0.078171,0.0001317264,2.1742425560147E-05
0.399039,0.0767,0.0001297035,2.11212134012857E-05
0.387178,0.070143,0.0001293108,1.80151526069789E-05
0.356074,0.068004,0.0001264906,1.92575769247016E-05
0.324786,0.071702,0.0001238014,1.73939404481176E-05
0.25666,0.072223,0.0001234682,1.67727282892563E-05
0.174728,0.064968,0.0001235158,1.55303039715336E-05
0.079893,0.047315,0.0001213977,1.67727282892563E-05
0.013077,0.040168,0.0001155789,1.49090918126722E-05
0,0.041898,0.0001138654,1.61515161303949E-05
0,0.041324,0.0001151267,1.9878789083563E-05
0,0.039765,0.0001146031,1.9878789083563E-05
0,0.037794,0.0001085582,1.73939404481176E-05
0,0.039508,0.0001012044,1.80151526069789E-05
0,0.044844,9.65398409841441E-05,1.61515161303949E-05
0,0.051517,0.000093089,1.55303039715336E-05
0,0.058985,9.22084589955779E-05,1.49090918126722E-05
0,0.068362,9.2410748804468E-05,1.55303039715336E-05
0,0.075084,9.7396597870432E-05,1.73939404481176E-05
0.006982,0.073023,0.0001055596,2.48484863544537E-05
0.05829,0.052076,0.0001126992,0.000032303
0.126425,0.045996,0.0001197318,2.79545471487604E-05
0.192991,0.050601,0.0001233373,2.1742425560147E-05
0.265842,0.053585,0.0001264311,2.23636377190083E-05
0.309414,0.053126,0.000129406,2.11212134012857E-05
0.324148,0.051719,0.000127633,1.73939404481176E-05
0.311101,0.051613,0.0001255387,1.73939404481176E-05
0.275799,0.051956,0.0001246581,1.73939404481176E-05
0.227691,0.049521,0.0001253483,1.61515161303949E-05
0.173384,0.043507,0.0001242654,1.73939404481176E-05
0.113243,0.037498,0.0001242892,1.61515161303949E-05
0.046572,0.031459,0.000122076,1.61515161303949E-05
0.005096,0.029252,0.0001187084,1.42878796538109E-05
0,0.02865,0.0001164475,1.67727282892563E-05
0,0.026444,0.0001165903,1.73939404481176E-05
0,0.028447,0.0001158883,1.73939404481176E-05
0,0.030603,0.0001093079,1.73939404481176E-05
0,0.033058,0.000101252,1.55303039715336E-05
0,0.038172,9.65279415909624E-05,1.30454553360882E-05
0,0.048772,9.44455463957517E-05,1.24242431772269E-05
0,0.06311,9.31128134701928E-05,1.24242431772269E-05
0,0.075951,9.40528661555531E-05,1.49090918126722E-05
0,0.078843,9.79201715136301E-05,1.49090918126722E-05
0.001659,0.084295,0.0001069518,1.73939404481176E-05
0.042737,0.097077,0.0001142224,1.86363647658403E-05
0.142302,0.12765,0.0001203505,1.86363647658403E-05
0.279115,0.180344,0.0001249794,1.80151526069789E-05
0.447184,0.210316,0.0001271451,1.73939404481176E-05
0.568685,0.188954,0.0001288705,1.80151526069789E-05
0.632509,0.158659,0.00012893,1.73939404481176E-05
0.636602,0.134829,0.0001291799,1.73939404481176E-05
0.598798,0.118344,0.0001260385,1.86363647658403E-05
0.508417,0.102766,0.0001230041,1.80151526069789E-05
0.39707,0.086893,0.0001220879,1.73939404481176E-05
0.252288,0.071699,0.0001237776,1.73939404481176E-05
0.108087,0.047892,0.0001224567,1.80151526069789E-05
0.016688,0.028209,0.0001172686,1.73939404481176E-05
0,0.020516,0.0001148887,1.80151526069789E-05
0,0.025279,0.000115448,1.92575769247016E-05
0,0.041286,0.0001157455,1.73939404481176E-05
0,0.056462,0.000110248,1.73939404481176E-05
0,0.067904,0.0001015495,1.61515161303949E-05
0,0.080343,9.75393906822133E-05,1.61515161303949E-05
0,0.09466,9.50048182496951E-05,1.49090918126722E-05
0,0.108517,9.29224230544844E-05,1.49090918126722E-05
0,0.122261,9.36958841260998E-05,1.55303039715336E-05
0,0.135225,9.82890529518652E-05,1.61515161303949E-05
0.009099,0.146278,0.0001059404,1.9878789083563E-05
0.07999,0.120858,0.0001135441,2.3606062036731E-05
0.19747,0.122884,0.0001212192,2.23636377190083E-05
0.310541,0.175858,0.000125741,0.0000205
0.426464,0.192819,0.0001269904,1.9878789083563E-05
0.520412,0.198595,0.0001283231,1.86363647658403E-05
0.565665,0.19249,0.0001258005,1.73939404481176E-05
0.550982,0.174749,0.0001247295,1.73939404481176E-05
0.486817,0.154263,0.0001234801,1.86363647658403E-05
0.393517,0.136472,0.0001224091,1.67727282892563E-05
0.293884,0.122066,0.0001214334,1.61515161303949E-05
0.179143,0.116473,0.000121362,1.49090918126722E-05
0.083814,0.105345,0.0001191963,1.67727282892563E-05
0.01278,0.111879,0.0001156979,1.61515161303949E-05
0,0.145102,0.0001139487,1.67727282892563E-05
0,0.169586,0.0001145793,1.67727282892563E-05
0,0.177649,0.0001128658,1.73939404481176E-05
0,0.172615,0.0001078324,1.67727282892563E-05
0,0.157388,9.96098864686422E-05,1.36666674949495E-05
0,0.134619,9.46002386163148E-05,1.30454553360882E-05
0,0.107262,9.14230985151807E-05,1.24242431772269E-05
0,0.083945,8.89004254914443E-05,1.24242431772269E-05
0,0.066482,0.000087175,1.30454553360882E-05
0,0.047475,8.76152901698125E-05,1.36666674949495E-05
0.008479,0.030143,8.97928805728775E-05,1.61515161303949E-05
0.066676,0.016698,9.32794050839376E-05,1.86363647658403E-05
0.139418,0.009614,9.98716732902413E-05,2.1742425560147E-05
0.194937,0.01554,0.000105393,1.92575769247016E-05
0.230959,0.023104,0.0001089747,1.80151526069789E-05
0.241124,0.030575,0.0001103907,1.80151526069789E-05
0.241132,0.038191,0.0001119615,1.73939404481176E-05
0.221352,0.048376,0.0001106168,1.73939404481176E-05
0.20308,0.059325,0.0001081299,1.55303039715336E-05
0.17002,0.066307,0.000107285,1.73939404481176E-05
0.121371,0.067236,0.0001072136,1.55303039715336E-05
0.068062,0.05324,0.0001077253,1.55303039715336E-05
0.028159,0.036453,0.0001058214,1.61515161303949E-05
0.003772,0.026274,0.0001033701,1.67727282892563E-05
0,0.022665,0.0001017161,1.80151526069789E-05
0,0.028226,0.0001035486,1.73939404481176E-05
0,0.045133,0.0001021326,1.80151526069789E-05
0,0.070695,9.75155918802498E-05,1.73939404481176E-05
0,0.119115,9.20656661837966E-05,1.80151526069789E-05
0,0.180757,0.000087651,1.49090918126722E-05
0,0.240234,8.48546291264407E-05,1.49090918126722E-05
0,0.294153,8.30816183567561E-05,1.36666674949495E-05
0,0.334693,8.23200566939225E-05,1.36666674949495E-05
0,0.33658,8.2879328547866E-05,1.55303039715336E-05
0.008161,0.332548,8.41168662499706E-05,1.73939404481176E-05
0.066524,0.323843,8.55685931853472E-05,1.86363647658403E-05
0.170405,0.363693,9.0030868592513E-05,0.0000205
0.299311,0.443002,9.61471607439455E-05,1.80151526069789E-05
0.419233,0.500572,9.89078218029175E-05,1.86363647658403E-05
0.528664,0.533585,0.0001022873,1.86363647658403E-05
0.598916,0.553734,0.000103382,1.9878789083563E-05
0.622596,0.560619,9.64684445782535E-05,0.0000205
0.593349,0.558904,9.49334218438045E-05,1.80151526069789E-05
0.522934,0.543606,9.47549308212778E-05,1.80151526069789E-05
0.411395,0.505613,9.55283918928932E-05,1.80151526069789E-05
